date,new_tests
20201015,8161.0
20201016,8589.0
20201017,9513.0
20201018,7099.0
20201019,7136.0
20201020,8270.0
20201021,8777.0
20201022,8089.0
20201023,9469.0
20201024,9189.0
20201025,8846.0
20201026,9619.0
20201027,8831.0
20201028,11552.0
20201029,9725.0
20201030,10173.0
20201031,11999.0
20201101,11713.0
20201102,9940.0
20201103,10655.0
20201104,11316.0
20201105,11824.0
20201106,11620.0
20201107,10632.0
20201108,7986.0
20201109,8272.0
20201110,10207.0
20201111,10111.0
20201112,9575.0
20201113,13671.0
20201114,11130.0
20201115,10713.0
20201116,8743.0
20201117,11105.0
20201118,10306.0
20201119,11398.0
20201120,11212.0
20201121,12095.0
20201122,10679.0
20201123,7467.0
20201124,10400.0
20201125,12105.0
20201126,13286.0
20201127,11936.0
20201128,13065.0
20201129,12031.0
20201130,7463.0
20201201,13423.0
20201202,13632.0
20201203,13598.0
20201204,13741.0
20201205,14125.0
20201206,13831.0
20201207,11182.0
20201208,14336.0
20201209,14416.0
20201210,13864.0
20201211,17425.0
20201212,15239.0
20201213,13479.0
20201214,9363.0
20201215,15273.0
20201216,13178.0
20201217,14024.0
20201218,16542.0
20201219,16603.0
20201220,10534.0
20201221,11672.0
20201222,13895.0
20201223,13853.0
20201224,14933.0
20201225,13516.0
20201226,11060.0
20201227,12222.0
20201228,8668.0
20201229,10564.0
20201230,12592.0
20201231,14243.0
20210101,14600.0
20210102,10719.0
20210103,12826.0
20210104,10774.0
20210105,12456.0
20210106,15041.0
20210107,16351.0
20210108,17217.0
20210109,16206.0
20210110,13224.0
20210111,12139.0
20210112,14329.0
20210113,14565.0
20210114,15146.0
20210115,13681.0
20210116,15218.0
20210117,14984.0
20210118,14294.0
20210119,18050.0
20210120,16108.0
20210121,19285.0
20210122,18515.0
20210123,17523.0
20210124,14947.0
20210125,16431.0
20210126,15259.0
20210127,19420.0
20210128,18132.0
20210129,16226.0
20210130,14316.0
20210131,13537.0
20210201,12340.0
20210202,13218.0
20210203,14860.0
20210204,12024.0
20210205,14749.0
20210206,15746.0
20210207,12145.0
20210208,14402.0
20210209,16493.0
20210210,19687.0
20210211,15543.0
20210212,16387.0
20210213,16866.0
20210214,15430.0
20210215,11895.0
20210216,13585.0
20210217,15386.0
20210218,15554.0
20210219,15909.0
20210220,12936.0
20210221,11779.0
20210222,11222.0
20210223,13714.0
20210224,12198.0
20210225,13868.0
20210226,12632.0
20210227,10421.0
20210228,9822.0
20210301,9949.0
20210302,10786.0
20210303,12883.0
20210304,13049.0
20210305,11895.0
20210306,11172.0
20210307,11809.0
20210308,7575.0
20210309,11615.0
20210310,12557.0
20210311,10819.0
20210312,10396.0
20210313,11539.0
20210314,8564.0
20210315,7154.0
20210316,12098.0
20210317,11926.0
20210318,11421.0
20210319,12101.0
20210320,11742.0
20210321,9180.0
20210322,8618.0
20210323,10453.0
20210324,11035.0
20210325,11580.0
20210326,10956.0
20210327,11671.0
20210328,9210.0
20210329,6711.0
20210330,11095.0
20210331,9636.0
20210401,10767.0
20210402,11266.0
20210403,9995.0
20210404,9243.0
20210405,8165.0
20210406,7099.0
20210407,9713.0
20210408,12322.0
20210409,9294.0
20210410,10123.0
20210411,8684.0
20210412,7134.0
20210413,6185.0
20210414,5065.0
20210415,4024.0
20210416,4107.0
20210417,6578.0
20210418,6811.0
20210419,8782.0
20210420,8404.0
20210421,12464.0
20210422,15268.0
20210423,12439.0
20210424,16860.0
20210425,13919.0
20210426,13138.0
20210427,13965.0
20210428,14365.0
20210429,23730.0
20210430,27104.0
20210501,25232.0
20210502,23631.0
20210503,18584.0
20210504,22379.0
20210505,26360.0
20210506,2827.0
20210507,2827.0
